0A	0-a
ModelParticipantChangeSetCapability	model-participant-change-set-capability
ModelProviderResourceMapping	model-provider-resource-mapping
ModelXMLRootContext	model-xml-root-context
ModificationWatchpointEventWrapper	modification-watchpoint-event-wrapper
ModifiedSearchView	modified-search-view
ModifierPanel	modifier-panel
ModuleConfig	module-config
ModuleDeleterImpl	module-deleter-impl
ModuleImpl	module-impl
ModuleInfo	module-info
ModuleItem	module-item
ModuleLoader2	module-loader-2
ModuleNodeList	module-node-list
ModuleResult	module-result
MoeActionWithOrWithoutSelection	moe-action-with-or-without-selection
MoePrinter	moep-rinter
MonitorListModel	monitor-list-model
MoreBuildActionsAction	more-build-actions-action
MotifMenuMouseListener	motif-menu-mouse-listener
MotifPopupMenuUI	motif-popup-menu-ui
MoveClassPanel	move-class-panel
MoveFilesFoldersAndCusPolicy	move-files-folders-and-cus-policy
MoveLinesAction	move-lines-action
MoveProjectAction	move-project-action
MoveSourceEdit	move-source-edit
MoveTaskInteractions	move-task-interactions
MovedModelElement	moved-model-element
MppClean	mpp-clean
MsgDestTextFieldEditorModel	msg-dest-text-field-editor-model
MsgTrace	msg-trace
MsggenMessages	msg-gen-messages
MtomConfigurationProvider	mtom-configuration-provider
MtomStreamWriterImpl	mtom-stream-writer-impl
MultiFileLoader	multi-file-loader
MultiFileSystem	multi-file-system
MultiLineCleanUpContext	multi-line-clean-up-context
MultiMenuBarUI	multi-menu-bar-ui
MultiProtocolRetrieveAdapterFactory	multi-protocol-retrieve-adapter-factory
MultiStateCompilationUnitChange	multi-state-compilation-unit-change
MultiTestSuite	multi-test-suite
MultiTypeDeclarationPattern	multi-type-declaration-pattern
MultipartFilter	multi-part-filter
MultipleGradientPaintContext	multiple-gradient-paint-context
MultipleMatchesException	multiple-matches-exception
MultiplexingURLStreamHandler	multiplexing-url-stream-handler
MutableActivityManager	mutable-activity-manager
MutableInt	mutable-int
MutablePersistenceUnitInfo	mutable-persistence-unit-info
MutationInfo	mutation-info
MyErrorHandler	my-error-handler
MyFacesModuleBuilderExtension	my-faces-module-builder-extension
MyHoverProvider	my-hover-provider
MyInterruptor	my-interruptor
MyJettyLauncher	my-jetty-launcher
MyNamespaceContext	my-namespace-context
MyNode	my-node
MyRandomAccessFile	my-random-access-file
MySQLDataHandler	my-sql-data-handler
MyScrollPane	my-scroll-pane
MyTrackerView	my-tracker-view
MyTreeSelectionListener	my-tree-selection-listener
N	n
N1	n-1
N2	n-2
NA	na
NAugAssign	n-aug-assign
NBArtifactInfo	nb-artifact-info
NBBuildPlanner	nb-build-planner
NBGroupInfo	nb-group-info
NBinding	n-binding
ND	nd
NExec	n-exec
NIVFix	niv-fix
NL	nl
NLSUIMessages	nlsui-messages
NOPLogger	nop-logger
NR	nr
NRaise	n-raise
NS4DOMObject	ns4-dom-object
NailMain	nail-main
NameAbbreviator	name-abbreviator
NameAlreadyBoundHelper	name-already-bound-helper
NameModifier	name-modifier
NamedElementDescriptorImpl	named-element-descriptor-impl
NamedObject	named-object
NamedParameterJdbcTemplate	named-parameter-jdbc-template
NamedPart	named-part
NamespaceResultItem	namespace-result-item
NamingNodeFactory	naming-node-factory
NatPMPImpl	nat-pmp-impl
NativeGSSFactory	native-gss-factory
NativeGenerator	native-generator
NativeJavaPackage	native-java-package
NativeKeyFormatter	native-key-formatter
NativeModule	native-module
NativeSQLQueryNonScalarReturn	native-sql-query-non-scalar-return
NativeSQLQueryPlan	native-sql-query-plan
NativeStrike	native-strike
NativeString	native-string
NativeWindowSystem	native-window-system
NavigableCommonViewer	navigable-common-viewer
NavigationHistoryAction	navigation-history-action
NavigationHistoryItem	navigation-history-item
Navigator	navigator
NavigatorContent	navigator-content
NavigatorPipelineService	navigator-pipeline-service
NavigatorTC	navigator-tc
NavigatorUI	navigator-ui
NbEditorUtilities	nb-editor-utilities
NbEnumResultItem	nb-enum-result-item
NbKeymap	nb-key-map
NbPlatformListModel	nb-platform-list-model
NbPresenter	nb-presenter
NbiRadioButton	nbi-radio-button
NbiTextField	nbi-text-field
NbiTreeTableColumnRenderer	nbi-tree-table-column-renderer
NegativeArraySizeException	negative-array-size-exception
NestedElement	nested-element
NestedExceptionUtils	nested-exception-utils
NetBeansOrgEntry	net-beans-org-entry
NetworkServerMBeanImpl	network-server-m-bean-impl
NewCategoryCreationOperation	new-category-creation-operation
NewCategoryDefinitionWizard	new-category-definition-wizard
NewCategoryNameDialog	new-category-name-dialog
NewContainerWizardPage	new-container-wizard-page
NewCtxHelpWizardPage	new-ctx-help-wizard-page
NewDateTagAction	new-date-tag-action
NewJavaFileWizardOperator	new-java-file-wizard-operator
NewMethodCorrectionProposal	new-method-correction-proposal
NewNodeDialog	new-node-dialog
NewPersonAction	new-person-action
NewPreviousSiblingAction	new-previous-sibling-action
NewProjectCreationFromTemplatePage	new-project-creation-from-template-page
NewTargetDefinitionWizard	new-target-definition-wizard
NewTestCUnitPanel	new-test-c-unit-panel
NewWebFreeFormActionsStepOperator	new-web-free-form-actions-step-operator
NewWizardMenu	new-wizard-menu
NewsFeed	news-feed
NfaState	nfa-state
NilNode	nil-node
NimbusEditorTabCellRenderer	nimbus-editor-tab-cell-renderer
NlsHelp	nls-help
NoCompilersPanel	no-compilers-panel
NoFramesView	no-frames-view
NoIndexProvider	no-index-provider
NoSelectedServerWarning	no-selected-server-warning
NoSuchGameException	no-such-game-exception
NodeByPositionVisitor	node-by-position-visitor
NodeCellList	node-cell-list
NodeFactoryTransformer	node-factory-transformer
NodeNoteRegistration	node-note-registration
NodeSelectionListener	node-selection-listener
NodeTypes	node-types
NodesThread	nodes-thread
NonRecursiveSerializer	non-recursive-serializer
NonVisualChildren	non-visual-children
NonfairSync	nonfair-sync
NormalMethodChooser	normal-method-chooser
NormalizerImpl	normalizer-impl
NotCancelableProgressMonitor	not-cancelable-progress-monitor
NotEq	not-eq
NotExistent	not-existent
NotIn	not-in
NotManagedMap	not-managed-map
NotationNameImpl	notation-name-impl
NotationSettings	notation-settings
NoteDeleteDialog	note-delete-dialog
NoticeReference	notice-reference
NotificationListenerHolder	notification-listener-holder
NotificationResources_de	notification-resources-de
NotificationResources_es	notification-resources-es
NotificationResources_fr	notification-resources-fr
NotificationWrapperSupport	notification-wrapper-support
NullEmbedderLogger	null-embedder-logger
NullReader	null-reader
NullURLStreamHandlerService	null-url-stream-handler-service
NullValidConnectionChecker	null-valid-connection-checker
NumberCell	number-cell
NumberCompare	number-compare
NumberFormatException	number-format-exception
NumberFormatProvider	number-format-provider
NumberNumberDiv	number-number-div
NumericLiteral	numeric-literal
NumericTypeCompiler	numeric-type-compiler
OIDTDCacheable	oidtd-cacheable
OIRPage	oir-page
OK	ok
OL	ol
OR	or
OS	os
OSGiPreferencesServiceTemplate	os-gi-preferences-service-template
ObjectAdapterBase	object-adapter-base
ObjectArrayInstanceImpl	object-array-instance-impl
ObjectComponentEventResultProcessor	object-component-event-result-processor
ObjectIdentifier	object-identifier
ObjectKeyFactoryImpl	object-keyfactory-impl
ObjectMethods	object-methods
ObjectReferenceImpl	object-reference-impl
Objects	objects
OccurrencesFinderImpl	occurrences-finder-impl
OffenderXMLHelper	offender-xml-helper
OffsetKind	offset-kind
OldMouseMotionListenerImpl	old-mouse-motion-listener-impl
OldObjectKeyTemplateBase	old-object-key-template-base
OnAntProcessFinishedListener	on-ant-process-finished-listener
OnMissing	on-missing
OneOperandInstr	one-operand-instr
Op	op
OpenBitSetDISI	open-bit-set-disi
OpenBrowserWorkbenchAction	open-browser-workbench-action
OpenBuildPathMarkerResolution	open-build-path-marker-resolution
OpenConfigFile	open-config-file
OpenConnectionListener	open-connection-listener
OpenEjbCorbaRefBuilder	open-ejb-corba-ref-builder
OpenExternalToolsConfigurations	open-external-tools-configurations
OpenFileDialogFilter	open-file-dialog-filter
OpenLocationAction	open-location-action
OpenManifestAction	open-manifest-action
OpenNewPageMenu	open-new-page-menu
OpenRecentProjectAction	open-recent-project-action
OpenSearchDialogPageAction	open-search-dialog-page-action
OpenTypeAction	open-type-action
OpenTypeInHierarchyAction	open-type-in-hierarchy-action
OperationGenerator	operation-generator
OptimisticTransactionalAccess	optimistic-transactional-access
OptionConverter	option-converter
OptionGroupEnd	option-group-end
OptionListener	option-listener
OptionLister	option-lister
OptionTemplateSection	option-template-section
Options	options
Or	or
Ordering	ordering
OriginProperty	origin-property
Os	os
OthersRootChildren	others-root-children
OthersRootNode	others-root-node
OutOfOrderOneComparatorNonScoringCollector	out-of-order-one-comparator-non-scoring-collector
OutOfOrderTopScoreDocCollector	out-of-order-top-score-doc-collector
OutPort	out-port
OutWriter	out-writer
OuterJoinableAssociation	outer-joinable-association
OutlineNode	outline-node
OutlinePopupFactory	outline-popup-factory
OutlineResource	outline-resource
OutputBuffer	output-buffer
OutputFileManager	output-file-manager
OutputLocationAdapter	output-location-adapter
OutputStreamAdapter	output-stream-adapter
OutputStreamWriter	output-stream-writer
OvalIcon	oval-icon
OverLIBToolTipTagFragmentGenerator	over-lib-tool-tip-tag-fragment-generator
OverlayLayout	overlay-layout
OverrideAnnotation	override-annotation
OverrideMethodItem	override-method-item
Overrides	overrides
OverwriteWidgetFactory	over-write-widget-factory
P	p
P11Cipher	p11-cipher
PA	pa
PDECompletionProposal	pde-completion-proposal
PDEFormTextEditorContributor	pde-form-text-editor-contributor
PDEPreferencesManager	pde-preferences-manager
PDEProjectionSourcePage	pde-projection-sourcepage
PDEQuickAssistAssistant	pde-quick-assist-assistant
PDESourceLookupDirector	pde-source-lookup-director
PDFDataNode	pdf-data-node
PFVTestAccessor	pfv-test-accessor
PGNFileSelectActionListener	pgn-file-select-action-listener
PHPBracesMatcher	php-braces-matcher
PHPIncludesFilter	php-includes-filter
PHPMethodStructureItem	php-method-structure-item
PHPTokenMarker	php-token-marker
PHPTypeDescriptor	php-type-descriptor
PHPVarComment	php-var-comment
PHyperlinkProcessor	p-hyperlink-processor
PIDLoopControler	pid-loop-controler
PKIXExtensions	pkix-extensions
PKIXMasterCertPathValidator	pkix-master-cert-path-validator
PMFWizard	pmf-wizard
PNGFilterInputStream	png-filter-input-stream
POMModelNavigator	pom-model-navigator
POSTNETComponent	post-net-component
PP	pp
PRUDPPacketHandlerException	prudp-packet-handler-exception
PRUDPPacketHandlerStatsImpl	prudp-packet-handler-stats-impl
PRUDPTrackerCodecs	prudp-tracker-codecs
PUT_GLOBAL_VAR_Instr	put-global-var-instr
PackageCoverage	package-coverage
PackageDeclaration	package-declaration
PackageExplorerContentProvider	package-explorer-content-provider
PackageExplorerLabelProvider	package-explorer-label-provider
PackageExplorerPart	package-explorer-part
PackageFileView	package-file-view
PackagePortFigRect	package-port-fig-rect
PackagePrivate	package-private
PackageRename	package-rename
PackageSelectionDialogFieldListener	package-selection-dialog-field-listener
PackageType	package-type
PackageViewFilterNode	package-view-filter-node
Packager	packager
Packages	packages
PackerImpl	packer-impl
PacketManager	packet-manager
PacketStream	packet-stream
PageChangingEvent	page-changing-event
PageMapEntry	page-map-entry
PageSaveablePart	page-saveable-part
PageSite	page-site
PageSize	page-size
PairState	pair-state
PaletteBorder	palette-border
PaletteNameProvider	palette-name-provider
PanelModuleDetectionVisual	panel-module-detection-visual
ParallelTermDocs	parallel-term-docs
ParamDesc	param-desc
ParameterMetaData	parameter-meta-data
ParameterTypeVariable	parameter-type-variable
ParameterizedSingleTypeReference	parameterized-single-type-reference
ParameterizedTable	parameterized-table
ParametricRangeQueryNode	parametric-range-query-node
ParseEngine	parse-engine
ParserRule	parser-rule
ParserSupport19	parser-support-19
ParserSyntaxException	parser-syntax-exception
ParserTaskImpl	parser-task-impl
ParticipantManager	participant-manager
Password	password
PasswordTool	password-tool
PatchProjectDiffNode	patch-project-diff-node
PatchWorkbenchAdapter	patch-workbench-adapter
PatchedGlyph	patched-glyph
PatchedJTree	patched-j-tree
PatchedOpenInNewWindowAction	patched-open-in-new-window-action
PathConvPercent2	path-conv-percent-2
PathTransformation	path-transformation
PatternFilter	pattern-filter
PatternListSelectionListener	pattern-list-selection-listener
PayloadQNameBasedDispatcher	payload-q-name-based-dispatcher
PeakUnitsFunctor	peak-units-functor
PeerForeignNetworkConnection	peer-foreign-network-connection
PendingDialogCloser	pending-dialog-closer
PercentageEntryExample	percentage-entry-example
PerfanDataStorage	perfan-data-storage
Period	period
Perl5Target	perl5-target
Permission	permission
PermissionsCacheable	permissions-cacheable
PermissionsCatalogRowFactory	permissions-catalog-row-factory
PersistenceScopesListener	persistence-scopes-listener
PersistenceUnitInfoImpl	persistence-unit-info-impl
PersistenceUnitPresent	persistence-unit-present
PerspectiveChange	perspective-change
PertRenderer	pert-renderer
PhantomLiveRef	phantom-live-ref
PhantomReference	phantom-reference
PhpRefactoringsFactory	php-refactorings-factory
PiePlot	pie-plot
PieUtils	pie-utils
PieceListImpl	piece-list-impl
PlainTokenListProvider	plain-token-list-provider
PlatformCategoriesChildren	platform-categories-children
PlatformConfigurationFactory	platform-configuration-factory
PlatformGeneric	platform-generic
PlatformImpl82	platform-impl-82
PlatformImpl90	platform-impl-90
PlatformImpl91	platform-impl-91
PlatformUI	platform-ui
PlatformURLBaseConnection	platform-url-base-connection
Platforms	platforms
PlotOrientation	plot-orientation
PluginContainersMenu	plugin-containers-menu
PluginContentPage	plugin-content-page
PluginFileLoggerAdapater	plugin-file-logger-adapater
PluginFileParameter	plugin-file-parameter
PluginOptionsHandler	plugin-options-handler
PluginProxySelector	plugin-proxy-selector
PluginSelectionDialog	plugin-selection-dialog
PluginSingleInstanceHandler	plugin-single-instance-handler
PluginUIEvent	plugin-ui-event
PlusOperator	plus-operator
PngChunkReader	png-chunk-reader
PngEncoder	png-encoder
PointCustomEditor	point-custom-editor
PointProperty	point-property
PoissonLoadGenerator	poisson-load-generator
PojoWrapper	pojo-wrapper
PolicyChecker	policy-checker
PolymorphicFilter	polymorphic-filter
PopToHereActionProvider	pop-to-here-action-provider
PopupChecker	popup-checker
PopupImpl	popup-impl
PopupItemAddTarget	popup-item-add-target
PortComponentRefVisitor	port-component-ref-visitor
PortInfoGroupNode	port-info-group-node
PortableRemoteObject	portable-remote-object
PortalStartupListener	portal-startup-listener
PortletAnnotationMappingUtils	portlet-annotation-mapping-utils
PositionData	position-data
PositionDef	position-def
PositionedStoreStream	positioned-store-stream
PostfixExpression	postfix-expression
PostgreSQLCreateCommand	postgre-sql-create-command
PreManyRest1Post0Assigner	pre-many-rest1-post0-assigner
PrecedingSiblingIterator	preceding-sibling-iterator
PrecisionDecimalDV	precision-decimal-dv
PreexistingEntityException	preexisting-entity-exception
Preference	preference
PreferencesFactory	preferences-factory
PreferencesImportWizard	preferences-import-wizard
PrefixNameMatcher	prefix-name-matcher
PrefixParserAction	prefix-parser-action
PrefixPlusPlusOperator	prefix-plus-plus-operator
Prefs	prefs
PreparationTask	preparation-task
PreparedStatementCreatorImpl	prepared-statement-creator-impl
PrependColAction	prepend-col-action
PreprocessedTextLexerInputOperation	preprocessed-text-lexer-input-operation
PreprocessorID	preprocessor-id
PresentationUtil	presentation-util
PresentersProcessor	presenters-processor
PrestimeCPUCCTNode	prestime-cpucct-node
PreviewNode	preview-node
PreviewPatchPage2	preview-patch-page-2
PreviousEnumeration	previous-enumeration
PrimaryTypeName	primary-type-name
PrintAppletReplyMessage	print-applet-reply-message
PrintDialog	print-dialog
PrintServiceImpl	print-service-impl
PrintServiceOption	print-service-option
ProcDataProviderFactory	proc-data-provider-factory
ProcLocation	proc-location
ProcedureInstance_c	procedure-instance-c
ProcessSubmission	process-submission
ProcessingStepHandlerException	processing-step-handler-exception
Producer	producer
ProductConfigurationLogic	product-configuration-logic
ProductExtensionBranding	product-extension-branding
ProductPreferences	product-preferences
ProfileEvent	profile-event
ProfileScope	profile-scope
ProfileUML	profile-uml
ProfilerLogger	profiler-logger
ProfilerXYChart	profiler-xy-chart
ProfilesRootImpl	profiles-root-impl
ProgramHeaderTable	program-header-table
ProgressHelper	progress-helper
ProgressIndicator	progress-indicator
ProgressLineProcessor	progress-line-processor
ProgressMonitorWrapper	progress-monitor-wrapper
ProjectBuildingException	project-building-exception
ProjectCalendarException	project-calendar-exception
ProjectComponent	project-component
ProjectDescriptor	project-descriptor
ProjectFileBuiltQuery	project-file-built-query
ProjectFilterSettingsTest	project-filter-settings-test
ProjectNotOpenException	project-not-open-exception
ProjectSettingsValidator	project-settings-validator
ProjectSpecificSecurity	project-specific-security
ProjectTemplateZipHelper	project-template-zip-helper
ProjectUiModule	project-ui-module
ProjectVariableProviderManager	project-variable-provider-manager
ProjectWizardKeys	project-wizard-keys
ProjectXmlSavedHook	project-xml-saved-hook
ProjectionDocumentEvent	projection-document-event
ProjectsAdapter	projects-adapter
ProjectsListModel	projects-list-model
PropChangeL	prop-change-l
PropPanelAssociationEnd	prop-panel-association-end
PropPanelMethod	prop-panel-method
PropPanelSimpleState	prop-panel-simple-state
PropPanelSubmachineState	prop-panel-submachine-state
PropPanelUMLCollaborationDiagram	prop-panel-uml-collaboration-diagram
PropPerm	prop-perm
PropertiesDataObject	properties-data-object
PropertiesFileDocumentProvider	properties-file-document-provider
PropertiesFileEditor	properties-file-editor
PropertiesFileEditorActionContributor	properties-file-editor-action-contributor
PropertiesFileViewer	properties-file-viewer
PropertiesFolderAction	properties-folder-action
PropertiesSheet	properties-sheet
PropertyAttribItem	property-attrib-item
PropertyChangeListenerProxy	property-change-listener-proxy
PropertyConglomerate	property-conglomerate
PropertyDialog	property-dialog
PropertyEditorDate	property-editor-date
PropertyEditorSpinnerModel	property-editor-spinner-model
PropertyEditorVersion	property-editor-version
PropertyException	property-exception
PropertyExpression	property-expression
PropertyFieldReader	property-field-reader
PropertyFinder	property-finder
PropertyManager	property-manager
PropertyMatches	property-matches
PropertyOverrideBeanDefinitionParser	property-override-bean-definition-parser
PropertyPlaceholderHelper	property-placeholder-helper
PropertySheetCategory	property-sheet-category
PropertyTypeEditor	property-type-editor
ProvUI	prov-ui
ProvUIMessages	prov-ui-messages
ProviderApiMessages	provider-api-messages
ProviderConfigImpl	provider-config-impl
ProviderProperty	provider-property
ProviderUtil	provider-util
ProvisioningOperationRunner	provisioning-operation-runner
ProxyBypass	proxy-bypass
ProxyMetaClass	proxy-meta-class
ProxyTree	proxy-tree
Ps	ps
PullUpRefactoringProcessor	pull-up-refactoring-processor
Pump	pump
PuntErrorDiagnoser	punt-error-diagnoser
Push	push
PushDouble	push-double
PushDownTransformer	push-down-transformer
PushStaticFieldVariable	push-static-field-variable
Pvcs	pvcs
Py	py
PyCursor	py-cursor
PyMapKeyValSet	py-map-key-val-set
PyMapSet	py-map-set
PyModuleDerived	py-module-derived
PySetIter	py-set-iter
PyStringConstant	py-string-constant
PyTraceback	py-trace-back
PythonObjectInputStream	python-object-input-stream
PythonTraceFunction	python-trace-function
Q2	q-2
QP	qp
QQ	qq
QQNodeToken	qq-node-token
QtTranslationDataObject	qt-translation-data-object
Quantizer	quantizer
QueryBinder	query-binder
QueryImpl	query-impl
QueryNodeParseException	query-node-parse-exception
QuerySelect	query-select
QueryTranslatorImpl	query-translator-impl
QueryVTIHelper	query-vti-helper
QueryableMetadataRepositoryManager	queryable-metadata-repository-manager
QueryableRepositoryManager	queryable-repository-manager
QueueCell	queue-cell
QueueClosedException	queue-closed-exception
QuickAccessEntry	quick-access-entry
QuickDiffToggleAction	quick-diff-togglea-ction
QuickFixPage	quick-fix-page
QuitMessage	quit-message
QuotedStringMarker	quoted-string-marker
R	r
RA	ra
RADMenuComponent	rad-menu-component
RCompileEventImpl	r-compile-event-impl
RE	re
READER	reader
REException	re-exception
RESTSampleWizardIterator	rest-sample-wizard-iterator
RESyntaxException	re-syntax-exception
RIOptimisticProvider	ri-optimistic-provider
RMIConnector	rmi-connector
RMSunFactories	rm-sun-factories
ROEditor	ro-editor
RPCResponse	rpc-response
RPNoObjectIDException	rp-no-object-id-exception
RPObjectNoLongerExistsException	rp-object-no-longer-exists-exception
RSAPrivateCrtKeyImpl	rsa-private-crt-key-impl
RSAPublicKeyImpl	rsa-public-key-impl
RSAPublicKeyStructure	rsa-public-key-structure
RadioRenderer	radio-renderer
RailsLogicalViewProvider	rails-logical-view-provider
RailsMigrationTypeMapper	rails-migration-type-mapper
RakeTaskReader	rake-task-reader
RandomlyFailsProcessor	randomly-fails-processor
RangeFilterBuilder	range-filter-builder
RangeQueryNodeBuilder	range-query-node-builder
RangeResult	range-result
RapidTypeAnalysis	rapid-type-analysis
RaplaClipboard	rapla-clipboard
RaplaStandaloneLoader	rapla-standalone-loader
RaplaStartupEnvironment	rapla-startup-environment
RationalPatterns	rational-patterns
RdbmsOperation	rdbms-operation
ReachablePlugin	reachable-plugin
ReadIterator	read-iterator
ReadOnlyAccessFilter	read-only-access-filter
ReadReturnShouldBeChecked	read-return-should-be-checked
ReadTable	read-table
ReaderToUTF8Stream	reader-to-utf8-stream
ReadlineConsole	readline-console
RealDistinctScalarAggregateStatistics	real-distinct-scalar-aggregate-statistics
RealInstantiationHelper	real-instantiation-helper
RealNestedLoopJoinStatistics	real-nested-loop-join-statistics
RealNestedLoopLeftOuterJoinStatistics	real-nested-loop-left-outer-join-statistics
RealOnceResultSetStatistics	real-once-result-set-statistics
Reaper	reaper
RecentProjectsCache	recent-projects-cache
RecentViewList	recent-view-list
ReconfigureProvider	reconfigure-provider
RecordRebinds	record-rebinds
Rectangle2D	rectangle-2d
RectangularCompactor	rectangular-compactor
RecursionCheckVisitor	recursion-check-visitor
RefactoringArguments	refactoring-arguments
RefactoringCommit	refactoring-commit
RefactoringContributionManager	refactoring-contribution-manager
RefactoringHistoryErrorPage	refactoring-history-error-page
RefactoringModifications	refactoring-modifications
ReferenceLookupVisitor	reference-lookup-visitor
ReferenceNotInitializedException	reference-not-initialized-exception
ReferenceProviderDescriptor	reference-provider-descriptor
ReferenceWrapper	reference-wrapper
ReferencesSearch	references-search
ReflectedCallData	reflected-call-data
RegexPatternMatcherExpression	regex-pattern-matcher-expression
RegexStringMatcher	regex-string-matcher
RegexpPropertyMatcher	regexp-property-matcher
RegionException	region-exception
RegisterCtxHelpWizardPage	register-ctx-help-wizard-page
RegisterHighlightAssistance	register-highlight-assistance
RegisterHighlightsSequence	register-highlights-sequence
RegistryProviderFactory	registry-provider-factory
RelationshipInfo	relationship-info
ReleaseNoteReader	release-note-reader
ReloadTask	reload-task
RelocateAction	relocate-action
RememberBytesInputStream	remember-bytes-input-stream
RememberedOffset	remembered-offset
RemoteAddress	remotea-ddress
RemoteBinaryService	remote-binary-service
RemoteDebuggerServer	remote-debugger-server
RemoteDirectory	remote-directory
RemoteFolderTreeBuilder	remote-folder-tree-builder
RemoteHelp	remote-help
RemoteLookupFailureException	remote-lookup-failure-exception
RemoteOpenResult	remote-open-result
RemoteReader	remote-reader
RemoteTestRunner	remote-test-runner
RemoveActionsFilterNode	remove-actions-filter-node
RemoveAllSearchesAction	remove-all-searches-action
RemoveCloner	remove-cloner
RemoveCmd	remove-cmd
RemoveFilter	remove-filter
RemoveUnknownExecEnvironments	remove-unknown-exec-environments
RemoveUnusedLibrariesDeclarationHintFix	remove-unused-libraries-declaration-hint-fix
RenameLinkedMode	rename-linked-mode
RenameTree	rename-tree
RenderBuffer	render-buffer
RenderStrategy	render-strategy
RendererChangeEvent	renderer-change-event
ReorgCorrectionsSubProcessor	reorg-corrections-sub-processor
Replace	replace
ReplaceBadChars	replace-bad-chars
ReplicationMessage	replication-message
ReplicationMessageReceive	replication-message-receive
ReplyMessage_1_0	reply-message-1-0
ReplyMessage_1_1	reply-message-1-1
ReplyMessage_1_2	reply-message-1-2
ReportXml	report-xml
ReportingDetectorFactorySelector	reporting-detector-factory-selector
RepositoryAccessor	repository-accessor
RepositoryDialogPanel	repository-dialog-panel
RepositoryException	repository-exception
RepositoryHolder	repository-holder
RepositoryIdSeqHelper	repository-id-seq-helper
RepositoryLocationSchedulingRule	repository-location-scheduling-rule
RepositoryNode	repository-node
RepositoryUtils	repository-utils
Request	request
RequestCallbackAdapter	request-callback-adapter
RequestContext	request-context
RequestFactoryJsonImpl	request-factory-json-impl
RequireServerEntropyImpl	require-server-entropy-impl
RequiredBundleDescription	required-bundle-description
RequiredPluginsClasspathContainer	required-plugins-classpath-container
RequiredProperty	required-property
RequiredStringValidatorDescription	required-string-validator-description
RerunLastAction	rerun-last-action
RerunLastFailedFirstAction	rerun-last-failed-first-action
RescanTask	rescan-task
ReschedulingRunnable	rescheduling-runnable
ReservationWriter	reservation-writer
ResetSystemSoftTask	reset-system-soft-task
ResolutionResult	resolution-result
ResolveClassSignature	resolve-class-signature
ResolverDefault	resolver-default
ResourceCellStyle	resource-cell-style
ResourceDownloaderErrorImpl	resource-downloader-error-impl
ResourceDragAndDropEditor	resource-drag-and-drop-editor
ResourceDropAdapterAssistant	resource-drop-adapter-assistant
ResourceElement	resource-element
ResourceIndicatorsComponent	resource-indicators-component
ResourceItemDetailsLabelProvider	resource-item-details-label-provider
ResourceLocator	resource-locator
ResourceManagerManger	resource-manager-manger
ResourceMappingHierarchyArea	resource-mapping-hierarchy-area
ResourceMappingInputScope	resource-mapping-input-scope
ResourceModel	resource-model
ResourceModelSorter	resource-model-sorter
ResourceModifications	resource-modifications
ResourceNode	resource-node
ResourcePanel	resource-panel
ResourceRefGroupNode	resource-ref-group-node
ResourceSaver	resource-saver
ResourceTranslator	resource-translator
ResourceVariableNode	resource-variable-node
ResourcesHolder	resources-holder
RestrictionViolationException	restriction-violation-exception
ResultSetJXTable	result-set-jx-table
ResynchronizeEclipseAction	resynchronize-eclipse-action
RetargetBreakpointAction	retarget-breakpoint-action
ReturnPathTypeAnalysis	return-path-type-analysis
ReturnRecord	return-record
ReusableHelpPart	reusable-help-part
RevPtrsTreeNodeAdapter	rev-ptrs-tree-node-adapter
ReverbForm	reverb-form
RevertConfigurationWizard	revert-configuration-wizard
RevertType	revert-type
RevisionDoesNotExistException	revision-does-not-exist-exception
RevisionInfoQueryCreator	revision-info-query-creator
RewriteMethod	rewrite-method
RhtmlBracesMatcherFactory	rhtml-braces-matcher-factory
RightBorder	right-border
RippleMethodFinder2	ripple-method-finder-2
RmdirAction	rmdir-action
RolloverMarginBorder	roll-over-margin-border
RootBeanDefinition	root-bean-definition
RootEntry	root-entry
RootIUAction	root-iu-action
RootIUAdvice	root-iu-advice
RootLayout	root-layout
RootTreeNodeAdapter	root-tree-node-adapter
RotateLens	rotate-lens
RowFilter	row-filter
RowOrderingImpl	row-ordering-impl
RpcCollectorKey	rpc-collector-key
RpcCommandVisitor	rpc-command-visitor
RubberBandNode	rubber-band-node
RubyClassDeclarationFinder	ruby-class-declaration-finder
RubyDebuggerEngineProvider	ruby-debugger-engine-provider
RubyGC	ruby-gc
RubyHints	ruby-hints
RubyIO	ruby-io
RubyIndexer	ruby-indexer
RubyKeywordCompleter	ruby-keyword-completer
RubyOptionsAdvancedPanel	ruby-options-advanced-panel
RubyProjectModuleInstaller	ruby-project-module-installer
RubyRational	ruby-rational
RubyThread	ruby-thread
RubyTokenList	ruby-token-list
RulerToggleBreakpointActionDelegate	ruler-toggle-breakpoint-action-delegate
RulesEngine	rules-engine
RunAppletDialog	run-applet-dialog
RunAsLoginModule	run-as-login-module
RunEvent	run-event
RunHistoryMenuAction	run-history-menu-action
RunReport	run-report
RunSQLSelectionAction	run-sql-selection-action
RunStyleRemoteWeb	run-style-remote-web
RunStyleSelenium	run-style-selenium
RunnerTreeModel	runner-tree-model
RuntimeTypeRefImpl	runtime-type-ref-impl
S	s
S9	s-9
SAAJAttachment	saaj-attachment
SAAJGBean	saaj-g-bean
SASTORE	sastore
SAXAnnotationAdapter	sax-annotation-adapter
SAXFieldAdapter	sax-field-adapter
SAXParserFactoryImpl	sax-parserfactory-impl
SAXParserImpl	sax-parser-impl
